MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,target
2.3798,32.0,4.768067226890756,1.0369747899159665,1393.0,2.3411764705882354,33.96,-117.41,1.188
4.3658,4.0,6.799092676604018,1.0991574854180168,10329.0,3.347051198963059,38.47,-121.4,1.306
2.0368,37.0,5.662650602409639,1.2650602409638554,522.0,6.289156626506024,34.17,-119.11,2.438
9.3125,27.0,6.2330827067669174,0.8571428571428571,383.0,2.8796992481203008,33.9,-117.91,2.935
3.0,18.0,4.456140350877193,0.9122807017543859,393.0,3.4473684210526314,36.96,-120.16,1.563
2.7983,16.0,5.77725674091442,1.1254396248534584,2132.0,2.499413833528722,33.72,-117.07,1.125
6.3047,23.0,6.591677503250975,1.0013003901170352,2473.0,3.2158647594278285,33.7,-118.02,2.857
2.5764,14.0,5.08984375,1.00390625,1228.0,2.3984375,34.71,-118.06,1.5
4.0417,34.0,6.08,1.1,522.0,3.48,34.12,-117.88,1.78
3.1736,26.0,5.392361111111111,1.046875,1396.0,2.423611111111111,34.17,-117.28,1.222
2.7308,45.0,4.312267657992565,1.0185873605947955,1095.0,4.070631970260223,33.8,-118.21,1.39
3.3304,20.0,4.425790754257908,1.0559610705596107,2326.0,2.829683698296837,33.87,-118.13,1.946
5.6631,4.0,6.1311964219157655,1.0559075661572865,7985.0,2.9761461051062246,32.65,-116.97,2.334
4.675,33.0,6.06043956043956,1.0796703296703296,973.0,2.673076923076923,33.94,-118.12,2.83
2.8068,24.0,4.391203703703703,0.9814814814814815,2225.0,2.5752314814814814,38.68,-121.79,0.953
1.75,49.0,5.552631578947368,1.3421052631578947,560.0,3.6842105263157894,37.81,-122.29,0.75
3.038,12.0,5.912820512820513,1.358974358974359,446.0,2.287179487179487,33.57,-116.87,1.281
5.2113,19.0,6.330494037478705,0.959114139693356,1788.0,3.0459965928449746,32.86,-117.19,2.674
3.2,35.0,4.627450980392157,0.9477124183006536,471.0,3.0784313725490198,33.97,-118.12,1.974
3.1977,31.0,3.6412213740458017,0.9414758269720102,704.0,1.7913486005089059,36.58,-121.9,2.893
3.1587,11.0,3.656874265569918,1.045828437132785,1700.0,1.9976498237367804,34.18,-118.31,1.813
3.3958,25.0,6.06980056980057,1.272079772079772,2319.0,3.3034188034188032,34.11,-117.42,1.119
2.9554,32.0,6.012195121951219,1.088850174216028,1968.0,3.4285714285714284,36.5,-119.48,1.103
2.6042,45.0,4.027027027027027,1.0405405405405406,925.0,4.166666666666667,34.03,-118.16,1.45
2.6667,45.0,4.575903614457832,1.110843373493976,1260.0,3.036144578313253,33.99,-118.43,3.2
5.549,49.0,7.0,1.0381944444444444,691.0,2.3993055555555554,37.56,-122.32,5.00001
2.1827,52.0,4.344230769230769,1.0326923076923078,957.0,1.8403846153846153,38.45,-122.71,1.888
1.3062,10.0,3.016476552598226,1.0684410646387832,1245.0,1.5779467680608366,37.78,-122.43,2.2
3.8056,7.0,6.599340478153339,1.1236603462489696,7139.0,2.9427040395713107,33.63,-117.29,1.622
2.1875,37.0,4.932773109243698,1.145658263305322,1309.0,3.6666666666666665,33.92,-118.28,1.759
5.257,25.0,6.163247100802854,1.0294380017841214,3912.0,3.489741302408564,34.03,-118.0,2.261
1.6792,43.0,3.255357142857143,1.0714285714285714,2339.0,4.176785714285714,33.79,-118.19,1.306
8.0069,52.0,7.224032586558045,1.030549898167006,1276.0,2.5987780040733197,37.73,-122.46,4.268
2.7139,30.0,4.099870298313878,1.0544747081712063,1865.0,2.4189364461738,33.73,-118.29,2.317
7.6832,11.0,7.26775956284153,0.9617486338797814,1226.0,3.349726775956284,33.06,-117.26,3.198
3.1397,45.0,5.744744744744745,1.006006006006006,839.0,2.5195195195195197,37.64,-120.98,1.107
6.5116,16.0,6.157303370786517,0.9400749063670412,1033.0,3.8689138576779025,37.58,-122.07,2.443
2.455,8.0,3.543923381770145,1.1013870541611626,7211.0,2.381439894319683,33.91,-118.33,1.927
3.9107,27.0,5.572815533980583,1.0,321.0,3.116504854368932,34.04,-117.68,1.865
2.7009,35.0,5.752631578947368,1.0105263157894737,590.0,3.1052631578947367,38.69,-121.37,0.802
2.4432,24.0,3.399168399168399,1.054054054054054,2480.0,5.155925155925156,33.96,-118.16,1.875
3.2798,45.0,5.173387096774194,1.0201612903225807,1025.0,4.133064516129032,33.92,-118.2,1.412
1.6531,30.0,3.700356718192628,1.1070154577883473,2739.0,3.256837098692033,33.98,-118.33,1.185
3.35,23.0,5.582491582491582,1.0336700336700337,836.0,2.814814814814815,39.7,-122.18,0.854
5.0762,26.0,5.556521739130435,1.146583850931677,1518.0,1.8857142857142857,34.05,-118.4,5.00001
6.0335,38.0,5.252873563218391,1.0114942528735633,519.0,2.9827586206896552,33.86,-118.33,2.554
4.1298,19.0,5.774336283185841,1.0486725663716814,1290.0,2.853982300884956,37.77,-121.37,2.228
6.7061,23.0,7.4969939879759515,1.0040080160320641,1339.0,2.6833667334669338,37.94,-122.01,3.223
2.0474,37.0,4.957446808510638,1.053191489361702,1505.0,3.202127659574468,39.36,-121.7,0.56
4.775,24.0,5.560457516339869,1.0718954248366013,2829.0,4.622549019607843,37.29,-121.84,1.919
3.8936,13.0,4.12807881773399,1.1600985221674878,710.0,1.748768472906404,37.26,-121.88,2.259
6.3406,41.0,7.601769911504425,1.0766961651917404,913.0,2.6932153392330385,38.58,-121.39,4.483
2.9853,28.0,3.242857142857143,1.05,366.0,2.6142857142857143,37.33,-121.91,1.875
6.128,26.0,6.457142857142857,1.0235294117647058,1961.0,3.295798319327731,33.74,-118.02,2.482
2.0625,19.0,5.347732181425486,1.1533477321814254,1355.0,2.9265658747300214,38.68,-121.44,0.944
2.2969,16.0,4.140476190476191,1.138095238095238,1235.0,2.9404761904761907,33.88,-117.58,1.161
4.605,16.0,7.002212389380531,1.0663716814159292,1351.0,2.9889380530973453,33.36,-117.22,2.633
2.7348,16.0,4.2625250501002006,1.0260521042084167,1532.0,3.070140280561122,32.99,-117.26,2.313
3.375,24.0,5.58203125,0.998046875,1388.0,2.7109375,40.76,-124.15,1.006
2.517,30.0,4.4987593052109185,1.034739454094293,1577.0,1.956575682382134,38.63,-121.4,1.304
10.2292,26.0,8.043754972155927,1.030230708035004,3599.0,2.8631662688941923,34.15,-118.54,5.00001
2.7083,10.0,4.435185185185185,1.1574074074074074,355.0,3.287037037037037,37.72,-122.36,1.804
3.9063,41.0,4.633540372670807,0.9006211180124224,387.0,2.4037267080745344,37.69,-122.1,1.784
2.4914,30.0,3.6728971962616823,0.9976635514018691,1857.0,4.338785046728972,34.08,-118.05,1.592
1.758,17.0,3.141809290953545,1.0342298288508558,1208.0,2.9535452322738385,32.72,-117.13,1.266
2.9632,44.0,5.2696969696969695,1.0393939393939393,872.0,2.6424242424242426,37.75,-122.5,2.863
4.4595,24.0,6.2486910994764395,1.0078534031413613,1051.0,2.75130890052356,34.7,-120.47,1.527
4.6277,21.0,3.983092638252906,1.0704473406128918,5127.0,1.805917576611483,33.99,-118.38,2.283
3.1523,36.0,4.980842911877395,1.1647509578544062,688.0,2.636015325670498,34.25,-118.3,1.767
1.128,46.0,4.295454545454546,1.047077922077922,1684.0,2.7337662337662336,38.56,-121.5,1.231
1.6307,35.0,2.962686567164179,1.0011481056257177,3276.0,1.8805970149253732,37.86,-122.26,2.536
4.8839,16.0,5.802486187845304,1.0856353591160222,1667.0,2.302486187845304,35.34,-119.07,1.341
4.3657,17.0,6.555806087936866,1.012401352874859,2614.0,2.947012401352875,38.44,-122.66,2.159
3.0804,14.0,6.162280701754386,1.1798245614035088,660.0,2.8947368421052633,39.11,-121.22,1.568
5.4225,17.0,5.401215805471125,0.9969604863221885,1235.0,3.7537993920972643,37.39,-121.86,2.581
3.5556,35.0,4.8475,1.03,1036.0,2.59,33.88,-118.31,2.38
1.4625,47.0,4.201117318435754,1.0446927374301676,1168.0,3.2625698324022347,33.97,-118.26,0.942
4.9879,28.0,6.517985611510792,1.0575539568345325,853.0,3.068345323741007,37.67,-121.87,2.294
3.5347,36.0,4.176691729323308,1.0338345864661653,1333.0,5.011278195488722,34.27,-118.44,1.581
1.6033,14.0,4.641791044776119,1.1014925373134328,493.0,1.471641791044776,38.35,-122.7,0.675
6.0281,18.0,6.538065843621399,1.131687242798354,2304.0,2.3703703703703702,36.96,-121.88,3.211
4.5913,24.0,5.141280353200883,1.0264900662251655,1401.0,3.0927152317880795,37.63,-122.07,1.776
3.0912,21.0,5.225127087872186,1.028322440087146,3927.0,2.8518518518518516,38.26,-122.05,1.263
3.0377,47.0,4.590415913200723,1.1491862567811935,3348.0,3.027124773960217,34.1,-118.21,1.868
4.4279,32.0,4.671945701357466,0.9909502262443439,1075.0,2.432126696832579,33.93,-118.14,2.264
3.0268,5.0,4.86986301369863,1.1118721461187215,1182.0,2.6986301369863015,35.44,-119.05,0.77
2.5352,13.0,9.793028322440087,1.8649237472766884,1149.0,2.503267973856209,38.25,-120.37,1.137
2.8489,34.0,4.417773237997957,1.0367722165474975,2609.0,2.664964249233912,32.61,-117.06,1.283
3.5078,24.0,3.5960591133004924,0.9655172413793104,335.0,1.6502463054187193,32.81,-117.22,3.625
3.1353,22.0,3.644657863145258,1.0816326530612246,4715.0,2.8301320528211282,33.74,-117.84,1.214
3.399,48.0,4.976351351351352,0.9932432432432432,807.0,2.7263513513513513,34.2,-118.23,3.063
2.3946,35.0,3.636963696369637,1.0165016501650166,688.0,2.2706270627062706,37.9,-122.3,1.417
1.6198,30.0,4.357142857142857,1.0357142857142858,425.0,3.0357142857142856,37.79,-122.23,1.227
2.5183,15.0,5.487544483985765,0.9911032028469751,1040.0,1.8505338078291815,38.71,-121.17,2.933
1.5603,25.0,5.045454545454546,1.1333333333333333,845.0,2.5606060606060606,39.48,-121.09,0.781
3.8317,9.0,4.732510288065844,1.1810699588477367,377.0,1.551440329218107,37.56,-122.32,2.375
3.8239,34.0,5.242703533026114,1.064516129032258,2223.0,3.414746543778802,34.21,-119.19,2.082
2.3269,28.0,4.422018348623853,1.0642201834862386,782.0,3.5871559633027523,37.94,-121.25,0.559
4.1012,17.0,8.084057971014493,1.8782608695652174,849.0,2.4608695652173913,32.98,-117.31,2.447
3.3393,26.0,4.122270742358078,0.9366812227074236,1550.0,3.3842794759825328,33.85,-117.94,1.686
2.4821,33.0,3.595808383233533,1.0179640718562875,1482.0,4.437125748502994,33.96,-118.15,1.5
2.0179,11.0,4.140608604407135,1.0262329485834207,2814.0,2.9527806925498425,37.36,-120.59,0.873
3.8586,45.0,4.680412371134021,1.0257731958762886,1524.0,3.9278350515463916,33.81,-118.21,1.579
3.1667,36.0,5.560640732265446,0.9748283752860412,1199.0,2.7437070938215102,38.53,-121.43,0.819
1.4432,27.0,4.902912621359223,1.1585760517799353,1178.0,3.8122977346278315,36.34,-119.3,0.481
3.1677,39.0,4.228937728937729,0.9633699633699634,870.0,1.5934065934065933,34.07,-118.37,4.534
6.2082,14.0,7.773892773892774,1.0256410256410255,1329.0,3.097902097902098,38.66,-121.24,2.503
4.8359,25.0,6.198419666374012,1.0175592625109746,3903.0,3.4266900790166814,33.68,-117.9,2.492
5.1624,12.0,7.22040072859745,0.9544626593806922,1707.0,3.109289617486339,33.89,-117.38,2.679
6.2152,13.0,5.546052631578948,1.0328947368421053,918.0,6.0394736842105265,32.79,-116.66,2.406
3.2679,26.0,4.182795698924731,0.9301075268817204,539.0,2.8978494623655915,33.86,-118.08,2.365
4.8542,17.0,6.537349397590361,1.0650602409638554,1475.0,3.5542168674698793,38.0,-121.87,1.441
3.6083,38.0,5.684729064039409,1.0467980295566504,1272.0,3.1330049261083746,38.28,-122.29,1.342
6.86,33.0,8.26027397260274,1.1917808219178083,808.0,3.689497716894977,37.75,-122.12,2.5
4.25,37.0,5.346067415730337,1.0382022471910113,1327.0,2.9820224719101125,33.93,-118.32,1.721
4.5521,35.0,4.375634517766497,1.0634517766497462,1079.0,2.738578680203046,33.99,-118.42,2.638
3.0,16.0,41.333333333333336,8.476190476190476,44.0,2.0952380952380953,39.3,-120.33,1.75
4.1674,10.0,3.9686323713927227,1.0439146800501882,1537.0,1.9284818067754077,37.28,-121.93,2.14
1.6888,44.0,3.071844660194175,1.0563106796116506,1998.0,3.8796116504854368,34.04,-118.2,1.25
2.0325,52.0,4.218323586744639,1.1812865497076024,2034.0,3.9649122807017543,37.75,-122.41,1.781
2.933,26.0,4.707667731629393,1.0335463258785942,825.0,1.317891373801917,37.88,-122.08,0.85
3.5909,25.0,4.126506024096385,1.0647590361445782,1420.0,2.13855421686747,34.07,-118.32,4.045
3.5719,45.0,4.093943139678616,1.0877626699629173,1157.0,1.4301606922126082,34.07,-118.35,5.00001
5.9265,36.0,6.199546485260771,1.0158730158730158,1308.0,2.9659863945578233,33.83,-118.09,2.273
5.9346,27.0,6.707762557077626,0.9863013698630136,578.0,2.6392694063926943,37.94,-121.95,2.536
3.6118,34.0,5.459363957597173,1.047703180212014,1588.0,2.8056537102473498,38.0,-121.79,1.247
6.6272,19.0,7.138888888888889,0.9537037037037037,376.0,3.4814814814814814,32.66,-117.02,2.736
4.1838,44.0,26.452173913043477,6.060869565217391,335.0,2.9130434782608696,37.25,-119.21,0.856
2.7813,41.0,3.4464285714285716,1.1785714285714286,1209.0,3.5982142857142856,33.77,-118.2,1.292
3.1944,29.0,5.979591836734694,1.0233236151603498,915.0,2.6676384839650145,36.22,-119.35,1.068
3.0909,30.0,4.447368421052632,1.105263157894737,1314.0,3.1435406698564594,33.75,-117.99,1.844
5.0477,16.0,4.2304609218436875,0.9719438877755511,1285.0,2.5751503006012024,37.3,-121.93,2.925
2.875,34.0,4.235849056603773,1.009433962264151,918.0,2.1650943396226414,32.77,-117.03,1.612
3.8167,21.0,6.149739583333333,1.1484375,2210.0,2.8776041666666665,34.07,-117.87,2.587
3.6429,42.0,5.246628131021194,1.115606936416185,1419.0,2.7341040462427744,37.78,-122.49,3.284
1.7716,29.0,4.131616595135909,1.0772532188841202,2949.0,4.218884120171674,35.24,-118.91,0.455
2.4286,25.0,4.0462633451957295,1.0427046263345197,800.0,2.8469750889679717,34.06,-118.12,2.333
2.0221,33.0,5.646288209606987,1.1877729257641922,694.0,3.03056768558952,36.19,-119.82,0.522
4.0682,36.0,6.1193415637860085,1.0246913580246915,641.0,2.6378600823045266,37.67,-122.14,1.962
3.3125,43.0,4.166666666666667,0.9166666666666666,273.0,2.275,37.69,-122.09,1.5
5.1654,41.0,5.235714285714286,1.1071428571428572,652.0,4.6571428571428575,37.48,-122.2,2.336
2.0,52.0,5.303030303030303,1.0822510822510822,725.0,3.1385281385281387,38.03,-121.88,1.014
2.9643,48.0,5.02869757174393,1.0529801324503312,1219.0,2.6909492273730686,38.29,-122.3,1.54
2.697,27.0,3.126746506986028,1.0189620758483033,2242.0,2.2375249500998002,34.01,-118.43,4.125
1.1122,52.0,2.6440677966101696,1.2824858757062148,990.0,2.7966101694915255,34.06,-118.28,1.875
3.0954,19.0,5.085365853658536,1.0311653116531165,1952.0,2.644986449864499,40.55,-122.41,0.865
5.5277,30.0,5.781902552204176,0.9419953596287703,1250.0,2.9002320185614847,32.84,-117.19,1.971
7.6229,35.0,7.2251461988304095,1.0204678362573099,881.0,2.5760233918128654,37.39,-122.1,5.00001
3.3871,3.0,5.4960686204431735,1.104360257326662,3804.0,2.719085060757684,34.49,-117.29,1.118
6.1237,7.0,6.229007633587786,0.9465648854961832,879.0,3.354961832061069,38.01,-121.92,1.66
6.2987,23.0,7.1722846441947565,1.0374531835205993,724.0,2.7116104868913857,34.48,-119.85,3.482
3.2723,9.0,6.34640522875817,1.1398692810457516,2098.0,2.742483660130719,34.09,-116.4,0.978
4.7367,14.0,5.9375,1.0915697674418605,2129.0,3.0944767441860463,32.74,-116.76,2.145
5.7796,32.0,6.107226107226107,0.9277389277389277,1296.0,3.020979020979021,33.92,-117.97,2.413
4.2414,4.0,5.938084112149533,1.0128504672897196,2541.0,2.9684579439252334,34.44,-117.38,1.214
2.4167,28.0,6.4935064935064934,1.3376623376623376,545.0,3.538961038961039,34.42,-118.75,1.917
3.654,38.0,4.9363636363636365,1.069090909090909,2357.0,2.1427272727272726,32.75,-117.17,2.49
2.1154,8.0,4.288659793814433,1.2474226804123711,936.0,9.649484536082474,35.47,-120.64,1.172
3.9097,52.0,4.888888888888889,1.0455373406193078,1395.0,2.540983606557377,37.76,-122.48,3.238
3.81,29.0,4.4734411085450345,1.0346420323325636,1352.0,3.1224018475750577,34.1,-118.1,2.346
7.1754,52.0,7.42948717948718,1.0512820512820513,779.0,2.496794871794872,37.9,-122.28,3.629
2.03,38.0,4.686274509803922,1.1176470588235294,1131.0,2.7720588235294117,36.78,-119.79,0.588
0.9288,26.0,4.28921568627451,0.9754901960784313,567.0,2.7794117647058822,35.32,-118.99,0.366
1.3672,52.0,4.291479820627803,1.1793721973094171,513.0,2.3004484304932737,39.73,-121.84,0.55
3.5536,34.0,5.218333333333334,1.115,2204.0,3.6733333333333333,37.71,-122.45,2.51
1.6829,7.0,4.736334405144695,1.067524115755627,1608.0,2.585209003215434,36.31,-119.16,0.802
3.1014,37.0,4.953125,1.0755208333333333,955.0,2.4869791666666665,38.52,-121.49,0.968
5.2541,5.0,5.469879518072289,1.0860585197934596,1467.0,2.5249569707401034,33.8,-117.69,2.371
5.2227,18.0,5.552147239263804,0.9355828220858896,1189.0,3.647239263803681,33.85,-117.82,2.135
8.3252,41.0,6.984126984126984,1.0238095238095237,322.0,2.5555555555555554,37.88,-122.23,4.526
2.8971,27.0,2.922779922779923,0.9845559845559846,1603.0,3.0945945945945947,34.08,-118.31,2.511
6.4313,17.0,6.548198636806232,1.0233690360272638,3439.0,3.3485881207400197,37.08,-121.56,3.931
1.8162,50.0,3.5025641025641026,0.9692307692307692,459.0,2.353846153846154,37.64,-120.99,0.7
8.8612,24.0,7.901639344262295,1.0163934426229508,1514.0,2.757741347905282,34.25,-118.51,5.00001
6.6125,42.0,6.256484149855908,1.043227665706052,887.0,2.5561959654178676,37.93,-122.53,3.932
2.3375,33.0,3.6363636363636362,1.0267379679144386,2649.0,4.721925133689839,33.93,-118.35,1.706
2.5729,16.0,5.241258741258742,1.1398601398601398,733.0,2.562937062937063,38.04,-120.35,1.188
3.7562,17.0,5.728215767634855,1.0394190871369295,1128.0,2.340248962655602,38.64,-121.34,1.397
1.4167,20.0,4.066666666666666,1.1238095238095238,402.0,3.8285714285714287,33.96,-118.18,1.375
3.5104,30.0,3.3766937669376693,1.010840108401084,1990.0,5.392953929539296,34.26,-118.43,1.409
6.358,26.0,6.835416666666666,1.10625,1145.0,2.3854166666666665,37.58,-122.4,5.00001
5.8914,26.0,5.938616071428571,0.9921875,2932.0,3.2723214285714284,33.79,-118.03,2.376
5.0329,14.0,8.022099447513812,1.1988950276243093,516.0,2.850828729281768,40.94,-124.05,1.656
2.6768,25.0,4.592417061611374,1.0742496050552923,1841.0,2.9083728278041074,33.61,-114.58,0.824
3.4605,45.0,4.576119402985075,0.9880597014925373,791.0,2.361194029850746,33.84,-118.17,1.866
2.8821,28.0,4.385653409090909,1.0291193181818181,5041.0,3.5802556818181817,34.04,-118.02,1.581
4.05,35.0,4.94006309148265,1.0126182965299684,1396.0,4.403785488958991,34.12,-117.89,1.413
5.6436,6.0,6.574750830564784,1.073920265780731,2741.0,2.276578073089701,33.05,-117.05,2.786
2.5372,21.0,3.6130500758725344,1.0637329286798178,1264.0,1.9180576631259485,36.6,-121.85,2.18
1.3274,21.0,2.828689370485036,1.061919504643963,2924.0,3.017543859649123,33.78,-118.19,2.188
5.4236,35.0,5.468671679197995,0.9774436090225563,1248.0,3.1278195488721803,33.91,-118.02,2.167
8.3695,37.0,7.458745874587459,1.0627062706270627,941.0,3.1056105610561056,34.22,-118.21,5.00001
4.5375,34.0,5.381944444444445,0.96875,1011.0,3.5104166666666665,34.23,-118.42,1.89
3.2413,31.0,5.062374245472837,1.0583501006036218,2194.0,4.414486921529175,34.06,-117.97,1.555
2.5664,34.0,5.62043795620438,1.1532846715328466,1013.0,3.697080291970803,32.82,-115.55,0.675
4.7009,31.0,5.011904761904762,1.0476190476190477,1046.0,2.0753968253968256,34.01,-118.43,5.00001
3.5987,31.0,4.2272,1.0896,1303.0,2.0848,34.03,-118.47,3.405
2.1786,44.0,4.109589041095891,0.9863013698630136,160.0,2.191780821917808,37.8,-121.21,1.208
4.1528,35.0,4.997167138810198,0.9206798866855525,1094.0,3.0991501416430594,33.94,-117.42,1.139
3.4698,17.0,7.347014925373134,1.1082089552238805,717.0,2.675373134328358,39.13,-121.68,1.797
4.4196,37.0,6.608465608465608,1.0687830687830688,517.0,2.7354497354497354,33.83,-118.11,2.231
4.1932,52.0,3.568888888888889,1.1866666666666668,628.0,2.7911111111111113,34.24,-117.86,0.14999
3.0673,22.0,4.425742574257426,0.9504950495049505,830.0,4.108910891089109,33.75,-116.21,0.682
4.5461,33.0,5.0296495956873315,0.8814016172506739,1053.0,2.838274932614555,33.76,-117.85,2.138
4.0217,9.0,5.804577464788732,1.0,1749.0,3.079225352112676,36.09,-119.05,0.992
6.2787,18.0,7.307128580946036,1.0133244503664225,4439.0,2.9573617588274486,32.81,-116.99,2.5
1.8929,30.0,2.96875,1.0477941176470589,1245.0,2.2886029411764706,34.14,-118.25,1.969
5.7579,17.0,5.981969486823855,0.9944521497919556,2629.0,3.6463245492371708,37.58,-122.01,2.318
3.3702,52.0,4.576744186046511,1.0976744186046512,784.0,1.8232558139534885,37.76,-122.44,3.7
4.7813,39.0,4.70935960591133,1.0295566502463054,970.0,2.3891625615763545,37.73,-122.44,2.755
1.7857,19.0,7.806451612903226,1.6,329.0,2.1225806451612903,33.34,-115.9,0.628
5.795,22.0,7.139720558882235,1.1037924151696608,1371.0,2.7365269461077846,38.32,-122.53,3.323
3.369,19.0,4.205278592375366,1.1466275659824048,1088.0,3.190615835777126,33.88,-118.01,2.696
2.0357,34.0,4.906103286384977,1.1220657276995305,896.0,2.103286384976526,36.64,-118.05,0.742
4.0,20.0,6.983333333333333,1.0958333333333334,786.0,3.275,36.86,-119.69,1.646
1.6632,27.0,4.864457831325301,1.069277108433735,1380.0,4.156626506024097,35.35,-118.99,0.498
3.2061,20.0,5.005134788189987,0.9794608472400513,2198.0,2.821566110397946,38.26,-122.02,1.204
4.475,32.0,3.923512747875354,1.0084985835694051,1096.0,3.104815864022663,37.66,-122.41,2.467
2.2875,37.0,5.257142857142857,1.0571428571428572,339.0,2.4214285714285713,38.07,-120.54,0.799
5.6206,44.0,4.84375,0.9340277777777778,736.0,2.5555555555555554,37.59,-122.34,3.864
3.599,18.0,5.707910750507099,1.0933062880324544,1439.0,2.918864097363083,33.74,-117.97,2.62
1.7642,39.0,3.4384133611691023,0.9979123173277662,2176.0,4.542797494780793,32.71,-117.14,0.829
3.5379,26.0,5.713426853707415,1.0681362725450902,1544.0,3.094188376753507,38.02,-121.32,0.991
4.3152,33.0,6.046686746987952,0.9984939759036144,1864.0,2.8072289156626504,32.79,-117.01,1.593
3.1204,32.0,4.596287703016241,1.0951276102088168,1371.0,3.1809744779582365,33.91,-118.14,2.042
2.3958,37.0,4.136585365853659,0.9853658536585366,314.0,1.5317073170731708,37.68,-122.08,1.908
1.5608,31.0,3.971502590673575,0.9352331606217616,1518.0,3.9326424870466323,36.4,-119.1,0.517
3.1875,44.0,4.012886597938144,1.0038659793814433,2959.0,3.8131443298969074,33.96,-118.2,1.717
5.8461,34.0,6.323529411764706,0.9950980392156863,664.0,3.2549019607843137,33.81,-117.94,2.274
6.0704,16.0,7.40117994100295,1.079646017699115,1043.0,3.0766961651917404,38.38,-122.0,1.734
3.9615,17.0,5.4935064935064934,1.0086580086580086,494.0,2.1385281385281387,38.65,-121.52,3.313
2.5313,30.0,5.039383561643835,1.1934931506849316,1565.0,2.6797945205479454,35.14,-119.46,0.458
3.0833,39.0,5.715277777777778,1.0138888888888888,329.0,2.2847222222222223,38.61,-121.37,1.141
2.6014,15.0,4.099201824401368,1.0992018244013684,1839.0,2.096921322690992,34.14,-117.97,1.503
1.7778,52.0,4.450704225352113,0.9753521126760564,591.0,2.0809859154929575,40.79,-124.16,0.769
5.1602,16.0,4.280487804878049,1.0,674.0,1.6439024390243901,37.34,-122.03,2.312
2.875,30.0,4.731152204836415,1.0611664295874823,1704.0,2.4238975817923185,37.77,-122.17,1.353
3.0972,25.0,3.853467561521253,1.0044742729306488,5558.0,6.217002237136465,34.2,-119.15,1.693
3.4883,52.0,4.914516129032258,1.0338709677419355,1427.0,2.3016129032258066,37.78,-122.48,3.372
4.218,52.0,5.396761133603239,1.04251012145749,1362.0,2.757085020242915,37.78,-122.48,3.938
3.7813,30.0,4.656551724137931,0.993103448275862,1990.0,2.7448275862068967,34.12,-118.17,2.32
3.875,51.0,4.968197879858657,1.0971731448763251,1171.0,2.068904593639576,33.77,-118.14,3.429
1.4661,44.0,4.492273730684326,1.0507726269315674,1030.0,2.273730684326711,39.14,-121.61,0.652
6.2561,51.0,6.707746478873239,1.0246478873239437,707.0,2.48943661971831,37.74,-122.46,4.31
5.0145,21.0,6.3108108108108105,1.0386100386100385,4199.0,2.702059202059202,34.23,-119.04,2.466
3.7109,40.0,5.430939226519337,1.080110497237569,1120.0,3.0939226519337018,34.04,-118.14,1.988
2.6635,16.0,4.555555555555555,1.047953216374269,1762.0,2.0608187134502924,38.57,-121.37,1.358
2.4148,27.0,3.9142091152815013,1.032171581769437,1935.0,2.5938337801608577,32.63,-117.09,0.675
3.2813,46.0,4.392523364485982,1.0233644859813085,599.0,2.7990654205607477,33.89,-118.16,1.909
3.858,24.0,7.662162162162162,1.114864864864865,847.0,2.8614864864864864,38.47,-122.65,2.144
3.35,35.0,4.688372093023256,0.9488372093023256,1162.0,5.404651162790698,34.29,-118.41,1.476
4.4,22.0,6.58252427184466,1.3300970873786409,336.0,3.262135922330097,38.53,-122.27,1.425
4.375,35.0,5.173913043478261,1.0909090909090908,1113.0,4.399209486166008,34.05,-117.95,1.565
3.4228,7.0,4.466539196940727,1.0717017208413002,2534.0,2.4225621414913956,34.05,-117.3,1.157
2.375,41.0,3.7228915662650603,1.0120481927710843,747.0,1.8,32.76,-117.13,1.544
4.1154,28.0,5.45506419400856,1.0684736091298146,1790.0,2.5534950071326676,34.19,-118.61,2.464
2.1991,47.0,4.712765957446808,1.0425531914893618,517.0,2.75,37.97,-121.24,0.672
6.5571,10.0,6.4614243323442135,1.0623145400593472,2030.0,3.0118694362017804,34.13,-118.76,5.00001
3.275,17.0,5.4613686534216335,1.0596026490066226,1649.0,3.6401766004415013,37.93,-121.05,1.565
5.1702,18.0,4.333333333333333,1.1508295625942684,1243.0,1.8748114630467572,37.76,-122.29,2.654
2.8784,36.0,3.7278797996661104,1.010016694490818,1934.0,3.2287145242070117,34.18,-118.36,1.949
5.2907,34.0,6.50711743772242,0.9572953736654805,1513.0,2.692170818505338,32.8,-116.99,1.958
4.084,7.0,9.65879120879121,1.9115384615384616,3581.0,1.9675824175824175,33.74,-116.38,1.945
5.3922,26.0,7.085858585858586,0.946969696969697,1617.0,4.083333333333333,37.64,-122.46,3.537
6.91,40.0,4.920454545454546,1.0284090909090908,399.0,2.2670454545454546,34.08,-118.6,3.8
2.5446,27.0,22.646341463414632,3.953658536585366,1135.0,2.768292682926829,34.26,-117.16,1.352
4.8295,44.0,6.0583941605839415,1.0462287104622872,1305.0,3.1751824817518246,33.95,-118.31,1.496
1.5281,29.0,5.095890410958904,1.095890410958904,1137.0,3.115068493150685,39.29,-121.68,0.616
4.2685,38.0,5.835051546391752,1.1855670103092784,1124.0,2.8969072164948453,34.26,-118.31,1.896
5.5922,21.0,6.16728624535316,1.0743494423791822,1273.0,2.366171003717472,32.99,-117.27,3.821
