MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,target,predicted_target
2.8393,41.0,4.75417661097852,1.0047732696897376,1006.0,2.4009546539379474,35.42,-119.05,0.57,0.7903074
3.5054,33.0,3.99375,0.971875,1157.0,3.615625,33.82,-118.21,1.468,1.7263868
1.9728,33.0,4.64,1.0874418604651164,2414.0,2.2455813953488373,38.58,-121.53,0.764,0.8908739
1.6402,24.0,4.53427065026362,1.0615114235500878,982.0,1.7258347978910369,33.23,-117.32,1.693,1.5069427
2.6458,35.0,5.319444444444445,1.2777777777777777,202.0,2.8055555555555554,40.02,-120.92,1.025,0.7374604
10.3893,18.0,6.75,0.9722222222222222,316.0,2.925925925925926,33.62,-117.85,5.00001,4.518957
3.0598,13.0,4.310055865921788,1.0698324022346368,776.0,2.1675977653631286,34.04,-117.67,0.997,1.7010684
4.8393,36.0,6.248062015503876,1.005167958656331,1138.0,2.940568475452197,33.85,-118.11,2.163,2.433536
3.8875,34.0,4.4673539518900345,0.993127147766323,650.0,2.2336769759450172,34.26,-118.47,1.992,2.7960038
4.3232,28.0,3.732021196063588,1.0454201362604087,2232.0,1.6896290688872069,37.75,-122.44,3.162,4.2125072
2.0625,6.0,4.720538720538721,0.9781144781144782,2807.0,4.725589225589226,32.67,-115.52,0.677,0.84611434
3.129,48.0,4.144736842105263,1.064327485380117,1674.0,2.4473684210526314,37.78,-122.48,3.75,3.3717003
1.6618,19.0,4.564,1.1,1034.0,2.068,36.81,-119.71,0.697,0.8352714
5.0519,40.0,5.09453781512605,1.0262605042016806,1824.0,1.915966386554622,37.75,-122.43,3.561,4.3211803
5.785,25.0,5.5718533201189295,0.9890981169474728,2537.0,2.5143706640237857,33.85,-118.37,3.953,3.6021886
0.9234,40.0,2.7365853658536587,1.3853658536585365,662.0,3.229268292682927,34.02,-118.27,1.875,1.9582913
1.4413,41.0,2.547008547008547,1.1025641025641026,2931.0,4.1752136752136755,34.05,-118.28,1.589,1.5733631
2.7917,47.0,5.436842105263158,1.1105263157894736,1156.0,3.042105263157895,33.97,-118.31,1.258,1.5214518
3.025,35.0,4.446511627906977,0.9906976744186048,488.0,2.269767441860465,38.81,-123.02,1.406,1.5617552
2.5148,27.0,5.073496659242761,1.066815144766147,995.0,2.216035634743875,37.67,-121.0,1.102,1.1453981
2.5238,32.0,5.063106796116505,1.1116504854368932,1355.0,3.2888349514563107,34.07,-117.33,0.892,0.87128675
3.0122,16.0,4.7981330221703615,1.02683780630105,2821.0,3.29171528588098,33.93,-117.46,1.147,1.1999496
3.2333,48.0,5.045296167247387,1.0278745644599303,681.0,2.372822299651568,34.11,-118.29,4.364,2.2979279
3.0862,35.0,4.6978967495219885,1.0554493307839388,1159.0,2.216061185468451,34.05,-118.37,3.453,2.7371233
3.9,14.0,6.353932584269663,1.0842696629213484,520.0,2.9213483146067416,39.05,-121.19,1.804,1.4254851
7.7062,18.0,7.662087912087912,1.0384615384615383,937.0,2.5741758241758244,36.81,-119.84,1.883,2.4117694
4.6587,36.0,5.002232142857143,0.9352678571428572,1743.0,3.890625,34.05,-117.92,1.619,1.7748415
8.3209,12.0,7.586151368760064,1.0611916264090178,2089.0,3.363929146537842,37.81,-121.82,4.854,3.6593127
12.2092,20.0,8.836990595611285,1.0,1019.0,3.19435736677116,33.82,-117.81,5.00001,4.731955
2.2599,20.0,4.367307692307692,1.1576923076923078,992.0,1.907692307692308,32.75,-117.13,1.576,1.7171679
5.3912,35.0,5.82018927444795,1.025236593059937,1343.0,4.236593059936909,37.4,-121.99,2.353,2.447942
6.5285,19.0,6.894915254237288,0.976271186440678,852.0,2.888135593220339,37.67,-121.89,3.004,2.8734684
1.1434,43.0,3.332335329341318,1.1317365269461075,1305.0,3.907185628742515,33.94,-118.25,0.913,1.2805581
2.0458,18.0,5.047727272727273,1.0431818181818182,952.0,2.1636363636363636,39.78,-121.57,1.057,1.0283751
4.1029,33.0,4.9125,0.95,330.0,4.125,32.58,-117.1,1.227,1.2928154
5.1701,23.0,5.809891808346213,0.9884080370942812,3827.0,2.957496136012365,37.68,-122.05,2.168,2.3884492
2.7266,28.0,6.131914893617021,1.2567375886524823,1650.0,2.3404255319148937,35.36,-120.83,2.668,2.178877
8.1611,4.0,8.394871794871795,0.982051282051282,1312.0,3.364102564102564,33.59,-117.64,3.48,3.6272554
2.5898,35.0,4.636879432624114,1.073758865248227,2328.0,3.302127659574468,33.75,-116.96,0.763,0.8681267
4.3527,33.0,5.29874213836478,1.0471698113207548,1484.0,4.666666666666667,33.86,-118.27,1.67,1.6659846
1.7301,7.0,3.208398133748056,1.04199066874028,1892.0,2.942457231726283,34.15,-118.24,2.023,1.6496949
4.1304,27.0,4.683727034120735,0.9986876640419948,3339.0,4.381889763779528,34.09,-117.97,1.605,1.7590024
3.7143,39.0,4.994186046511628,0.9534883720930232,673.0,3.9127906976744184,33.93,-118.08,1.582,1.5748135
3.2232,27.0,4.86737400530504,1.0954907161803713,1221.0,3.2387267904509285,33.43,-117.62,2.471,1.6057761
6.3093,19.0,6.037174721189591,1.0193308550185871,5026.0,3.7368029739776953,33.85,-118.09,2.865,2.718543
2.4672,37.0,3.1538461538461537,1.0,645.0,1.7108753315649867,32.75,-117.25,2.167,2.0706296
3.1458,42.0,4.645320197044335,0.8423645320197044,466.0,2.2955665024630543,33.94,-117.4,1.16,1.4552357
2.5469,35.0,4.637271214642263,0.9767054908485856,1431.0,2.3810316139767056,39.12,-121.62,0.659,0.93732893
5.4548,35.0,5.585714285714285,1.0285714285714285,425.0,3.0357142857142856,34.19,-118.56,2.014,2.593388
3.6682,33.0,4.60932944606414,1.0524781341107872,1553.0,2.2638483965014577,37.34,-121.97,2.661,2.8874166
1.1557,34.0,4.165242165242165,1.1225071225071226,1310.0,3.732193732193733,33.97,-118.27,0.901,1.1396918
6.2452,16.0,6.656903765690377,0.9414225941422594,926.0,3.874476987447699,33.71,-117.89,2.663,2.7151942
3.1176,10.0,5.214452214452215,1.0582750582750582,1255.0,2.9254079254079253,38.25,-122.02,1.265,1.3367624
8.9669,12.0,7.449180327868852,0.99672131147541,840.0,2.7540983606557377,36.84,-119.85,2.139,3.0033355
5.0855,26.0,6.685121107266436,0.9688581314878892,886.0,3.065743944636678,34.22,-118.86,2.322,2.8238707
2.809,20.0,4.305135951661631,1.1132930513595165,1855.0,2.802114803625378,33.9,-118.15,1.446,1.9306748
2.1786,33.0,3.153409090909091,0.9375,612.0,3.477272727272727,33.13,-117.07,1.375,1.3109977
5.634,33.0,6.57679180887372,1.0409556313993171,896.0,3.0580204778157,34.27,-118.53,3.205,2.8085203
6.6988,26.0,7.2,0.9566265060240964,1371.0,3.3036144578313253,34.0,-117.99,3.825,2.897077
4.3523,42.0,5.588652482269503,1.1099290780141844,697.0,2.471631205673759,34.1,-118.06,2.836,2.5886679
2.2024,20.0,5.277777777777778,1.037037037037037,304.0,2.814814814814815,37.76,-120.9,1.563,1.2477301
2.5156,24.0,5.264928511354079,1.0689655172413792,3132.0,2.6341463414634148,34.07,-117.09,1.03,0.99508214
2.5234,35.0,6.239130434782608,1.072463768115942,381.0,2.760869565217391,34.13,-117.25,0.882,1.4252568
7.2821,27.0,7.760736196319019,1.4386503067484662,594.0,1.822085889570552,32.86,-117.25,5.00001,5.2985716
2.588,40.0,5.09375,1.09375,607.0,2.37109375,34.13,-117.86,2.095,1.5594411
1.8355,26.0,4.424050632911392,0.995253164556962,2017.0,3.1914556962025316,39.12,-121.58,0.612,0.7961672
4.3839,36.0,5.283636363636363,0.9818181818181818,808.0,2.938181818181818,34.25,-118.45,2.046,2.186208
9.3399,36.0,8.251336898395722,1.1443850267379678,474.0,2.53475935828877,33.88,-118.4,5.00001,5.172511
3.4423,6.0,2.359154929577465,1.0598591549295775,655.0,2.306338028169014,37.79,-122.42,1.175,2.339993
2.3043,28.0,3.590909090909091,1.0669856459330145,1028.0,2.45933014354067,33.91,-118.29,1.775,2.2058394
1.9615,52.0,4.882086167800454,1.090702947845805,1168.0,2.6485260770975056,37.84,-122.28,1.152,1.1332364
2.0192,18.0,4.4268707482993195,0.979591836734694,1616.0,2.748299319727891,39.75,-122.2,0.637,0.81311387
1.2206,20.0,3.9465408805031448,1.1320754716981132,1201.0,3.776729559748427,33.79,-118.18,1.625,1.409286
1.3897,38.0,3.5522388059701493,1.0746268656716418,191.0,2.8507462686567164,36.61,-121.85,1.25,1.9160118
3.4211,43.0,4.615101289134438,0.9779005524861878,1230.0,2.265193370165746,33.8,-118.14,2.039,2.6190834
2.7361,52.0,6.225,1.65,341.0,2.13125,33.34,-118.32,4.5,3.8700657
3.2279,39.0,4.396648044692737,1.011173184357542,731.0,4.083798882681564,34.08,-118.17,1.585,1.5566173
1.0513,35.0,2.9515570934256057,1.0242214532871972,1228.0,4.249134948096886,36.74,-119.79,0.396,0.5004532
2.8417,34.0,3.564638783269962,0.9524714828897338,1491.0,2.834600760456274,33.99,-118.47,3.214,2.149679
1.5676,43.0,4.396484375,1.05859375,1479.0,2.888671875,40.57,-122.38,0.582,0.6148766
6.0653,18.0,6.556732223903177,0.9697428139183056,1777.0,2.6883509833585477,35.63,-117.68,1.053,1.0587281
2.319,21.0,3.5901639344262297,1.024590163934426,1505.0,4.112021857923497,34.02,-118.27,0.972,1.5651959
3.3724,16.0,5.740671641791045,1.171641791044776,1479.0,2.7593283582089554,35.94,-121.0,1.146,2.1481338
3.2663,37.0,4.104868913857678,0.9737827715355806,490.0,1.8352059925093631,32.8,-117.25,2.706,2.6219525
3.1691,45.0,4.96068796068796,0.968058968058968,1104.0,2.7125307125307123,38.9,-121.29,1.087,1.006083
4.5833,39.0,4.911111111111111,1.0733333333333333,1023.0,2.2733333333333334,37.39,-122.08,3.424,3.1150072
3.1597,37.0,4.237647058823529,0.9929411764705882,1564.0,3.68,34.13,-117.9,1.33,1.4169189
3.2981,52.0,3.9532908704883223,1.0021231422505308,872.0,1.851380042462845,37.77,-122.43,2.227,3.787366
4.4375,24.0,5.335423197492163,1.0553814002089863,2310.0,2.413793103448276,34.26,-118.32,1.915,2.809855
6.3814,8.0,7.606271777003484,1.069686411149826,1000.0,3.484320557491289,32.79,-115.59,1.599,1.6909244
2.1471,32.0,2.3225806451612905,0.978494623655914,702.0,3.774193548387097,34.04,-118.29,1.25,1.7208518
6.0424,4.0,5.431554524361949,0.9466357308584686,1235.0,2.8654292343387473,38.03,-122.0,1.659,2.3954248
2.0192,22.0,3.52875175315568,1.158485273492286,3350.0,4.698457223001403,34.18,-118.45,1.583,1.6928622
3.6458,37.0,5.182080924855492,1.0520231213872833,1534.0,4.433526011560693,37.63,-122.08,1.566,1.7707069
3.2083,21.0,4.1502732240437155,1.0601092896174864,1203.0,3.2868852459016393,33.87,-117.88,1.453,1.6656888
3.6712,30.0,3.6599825632083696,1.084568439407149,2678.0,2.334786399302528,37.46,-122.15,3.086,2.8164518
2.1875,43.0,3.829931972789116,0.9829931972789115,1132.0,3.8503401360544216,32.7,-117.14,0.87,1.1023908
4.1033,34.0,4.892253931275481,1.0553290623179965,4101.0,2.388468258590565,37.64,-122.43,3.01,3.3280356
2.8365,34.0,4.5813953488372094,1.0794573643410852,1517.0,2.939922480620155,37.79,-122.21,1.392,1.406425
3.2031,16.0,7.972375690607735,1.3756906077348066,435.0,2.403314917127072,38.46,-120.55,1.292,1.4003353
3.7917,24.0,5.3580246913580245,0.9547325102880658,693.0,2.8518518518518516,36.61,-119.45,0.905,0.86697984
3.875,44.0,5.599537037037037,1.0115740740740742,1045.0,2.4189814814814814,34.15,-118.02,2.808,2.5182319
8.1872,52.0,8.268292682926829,1.032520325203252,1005.0,2.7235772357723578,37.82,-122.23,4.661,4.361261
2.4375,20.0,4.79074074074074,1.012962962962963,1534.0,2.840740740740741,36.93,-121.77,1.904,1.8928149
4.0426,15.0,6.884803921568627,1.1029411764705883,1267.0,3.105392156862745,39.23,-121.0,1.917,1.3917629
1.9327,52.0,4.564044943820225,1.0112359550561798,958.0,2.152808988764045,37.86,-122.28,1.699,1.3889196
3.0179,52.0,4.765217391304348,1.0739130434782609,423.0,1.8391304347826087,34.1,-118.36,5.00001,3.1352348
5.1506,20.0,6.201727328809377,1.0906847624922886,3083.0,1.9019123997532388,36.55,-121.87,3.875,4.0638204
2.3617,6.0,4.726438698915763,1.1551292743953294,2447.0,2.040867389491243,34.51,-117.34,1.031,1.037513
0.9951,42.0,3.963210702341137,1.1973244147157192,1038.0,3.471571906354515,35.38,-118.97,0.48,0.43730688
2.68,30.0,3.3196480938416424,1.0175953079178883,1433.0,4.202346041055718,33.93,-118.36,1.7,1.6704247
7.7814,10.0,7.665952890792291,1.051391862955032,1688.0,3.6145610278372593,33.65,-117.63,2.887,3.266751
3.9038,21.0,3.5863570391872277,0.9825834542815676,1486.0,2.1567489114658924,37.36,-122.02,2.438,2.5681565
1.4861,38.0,4.809145129224652,1.202783300198807,1696.0,3.371769383697813,38.62,-121.45,0.631,0.7770932
5.0839,25.0,6.03921568627451,1.1509803921568629,1558.0,3.0549019607843135,34.73,-118.61,1.567,2.234023
4.0052,35.0,5.336898395721925,1.074866310160428,1933.0,3.445632798573975,34.1,-117.92,1.607,1.8493588
4.9375,44.0,6.168776371308017,1.0126582278481011,562.0,2.371308016877637,33.97,-118.42,3.652,3.745593
2.067,31.0,4.413566739606127,1.0109409190371992,1462.0,3.199124726477024,34.06,-117.96,1.673,1.2279394
4.3,27.0,4.7063953488372094,1.0232558139534884,831.0,2.4156976744186047,36.61,-121.92,2.264,2.461329
4.4107,31.0,5.69164265129683,1.07492795389049,918.0,2.645533141210375,33.93,-117.97,2.02,2.4535847
3.1667,36.0,4.6318407960199,0.7960199004975125,746.0,3.711442786069652,34.05,-117.97,1.58,1.4390886
3.4934,25.0,4.791549295774648,1.0676056338028168,1645.0,2.316901408450704,37.7,-122.08,2.099,2.1170998
2.5125,52.0,3.723150357995227,1.0763723150357996,700.0,1.6706443914081146,37.97,-122.53,2.708,3.1307044
5.7512,26.0,7.241758241758242,0.967032967032967,817.0,2.9926739926739927,37.97,-121.97,2.402,2.5069284
4.0446,40.0,5.608391608391608,1.041958041958042,445.0,3.111888111888112,37.37,-121.82,1.963,1.8947525
3.9375,17.0,18.5,3.0125,202.0,2.525,39.19,-120.1,2.132,1.5327471
6.0767,16.0,5.572413793103448,0.9448275862068966,371.0,2.5586206896551724,38.38,-122.02,2.164,2.2277336
6.6959,34.0,6.470909090909091,1.018181818181818,1747.0,3.1763636363636363,37.52,-122.34,4.112,3.5602274
4.5707,27.0,5.489795918367347,0.95578231292517,1666.0,2.8333333333333335,38.01,-122.03,1.759,1.7238448
3.875,17.0,5.840958605664488,1.0239651416122004,1621.0,3.531590413943355,34.13,-117.37,1.185,1.0537623
5.791,36.0,5.275,0.95625,373.0,2.33125,37.34,-121.96,2.541,3.0913804
2.0625,36.0,5.080357142857143,1.0625,878.0,3.919642857142857,33.91,-118.18,1.344,1.1607422
5.1433,16.0,6.306264501160093,1.0162412993039442,1515.0,3.51508120649652,32.93,-117.15,1.853,2.0248733
3.4643,36.0,4.970149253731344,0.9850746268656716,366.0,2.7313432835820897,37.71,-122.16,1.75,1.8479985
3.5655,52.0,4.094462540716612,1.1042345276872965,1575.0,1.710097719869707,37.76,-122.43,4.273,4.6389275
4.2841,8.0,7.060367454068241,1.0761154855643045,1085.0,2.847769028871391,35.63,-120.67,2.567,2.5172305
3.0507,52.0,4.427645788336933,1.062634989200864,1277.0,2.758099352051836,38.11,-122.24,1.073,1.4902442
4.535,19.0,5.574534161490683,1.0186335403726707,1014.0,3.1490683229813663,33.86,-118.03,2.893,2.2534466
3.7019,37.0,4.514388489208633,0.8561151079136691,671.0,2.4136690647482015,32.78,-116.97,1.386,1.5756683
3.6273,7.0,6.651162790697675,1.140396210163652,2975.0,2.5624461670973298,33.61,-117.21,1.509,1.9588277
4.0037,2.0,7.536463536463536,1.5144855144855145,2801.0,2.798201798201798,34.0,-117.58,2.452,1.7648691
4.5234,34.0,5.807017543859649,0.925438596491228,799.0,3.504385964912281,34.11,-117.87,1.922,1.8024783
5.2528,25.0,5.662983425414365,1.0386740331491713,1633.0,3.007366482504604,37.27,-121.98,2.694,2.7244463
2.4722,24.0,6.24,1.13,641.0,3.205,36.12,-119.29,1.292,0.8351991
4.1845,13.0,4.957166392092257,0.9686985172981878,1439.0,2.370675453047776,34.26,-119.2,1.995,2.5642922
4.75,35.0,5.513317191283293,1.0169491525423728,1353.0,3.276029055690073,37.53,-121.97,1.97,1.873445
2.8438,33.0,5.466307277628032,1.137466307277628,1727.0,4.654986522911051,34.05,-117.97,1.576,1.5332533
2.4,25.0,3.2228047182175623,1.0786369593709044,2635.0,3.4534731323722148,34.08,-118.29,1.739,1.9597611
4.3068,26.0,6.5493421052631575,1.0855263157894737,1014.0,3.335526315789474,33.24,-117.23,2.401,1.795737
3.9018,28.0,5.245508982035928,0.9820359281437124,2187.0,2.6191616766467067,33.78,-117.93,1.823,2.3188605
4.5,11.0,6.191111111111111,1.0666666666666669,1250.0,2.7777777777777777,33.36,-117.24,2.226,2.1044436
4.615,36.0,5.566197183098591,1.036619718309859,1236.0,3.4816901408450702,33.95,-118.04,1.74,1.966493
5.3261,38.0,6.267515923566879,1.089171974522293,429.0,2.732484076433121,37.53,-122.3,3.768,3.323782
2.9844,31.0,5.301020408163265,1.0476190476190477,1606.0,2.7312925170068025,38.73,-120.78,1.279,0.9736272
5.1017,17.0,5.895104895104895,0.986013986013986,1756.0,4.093240093240094,37.35,-121.8,2.407,2.2203348
3.5625,15.0,16.611764705882354,2.9529411764705884,703.0,2.756862745098039,34.25,-117.17,1.655,1.5414897
4.0027,13.0,5.785185185185185,1.0098765432098766,1347.0,3.325925925925926,36.75,-119.69,0.931,0.9449373
1.9402,46.0,4.9900249376558605,1.0673316708229426,1384.0,3.451371571072319,37.95,-121.25,0.622,0.7537704
2.3824,27.0,4.533795493934142,1.024263431542461,1889.0,3.2738301559792027,32.58,-117.1,1.276,1.2673208
4.1939,44.0,4.936046511627907,0.9903100775193798,1577.0,3.056201550387597,37.71,-122.47,2.379,2.6876838
7.8118,17.0,7.3478260869565215,1.0217391304347827,200.0,4.3478260869565215,33.93,-117.59,2.442,2.836715
3.0,31.0,4.584033613445378,1.0756302521008403,892.0,3.7478991596638656,34.31,-118.48,1.724,1.6030872
1.8438,32.0,5.139817629179332,1.0729483282674772,1457.0,4.428571428571429,34.14,-117.32,0.666,0.8278213
6.0115,3.0,5.533980582524272,1.0563106796116506,1024.0,1.9883495145631067,37.98,-122.33,1.75,2.7706378
2.02,42.0,2.9311531841652325,1.008605851979346,2490.0,4.285714285714286,34.05,-118.2,1.472,1.590459
0.8702,11.0,3.7172619047619047,0.9315476190476192,625.0,1.8601190476190477,34.02,-118.33,1.705,1.8669022
2.0875,17.0,3.9014778325123154,1.0714285714285714,904.0,2.226600985221675,33.78,-118.15,1.813,1.9122515
2.735,18.0,4.049306625577812,1.1093990755007703,2276.0,3.50693374422188,33.88,-118.0,1.708,1.74226
5.0258,12.0,5.882911392405063,1.2436708860759491,622.0,1.9683544303797469,33.89,-117.92,1.618,2.7603958
1.275,23.0,4.541114058355437,1.0689655172413792,1370.0,3.6339522546419096,32.79,-115.54,0.604,0.7338506
4.6336,2.0,4.96078431372549,1.1019607843137256,1066.0,2.0901960784313727,33.58,-117.71,1.875,2.4119592
3.88,42.0,5.02803738317757,1.1009345794392524,1149.0,2.147663551401869,34.14,-118.08,2.811,2.9305823
1.7344,47.0,4.384615384615385,0.9938461538461538,949.0,2.92,36.76,-119.78,0.513,0.58510685
7.2639,15.0,7.473684210526316,0.9578947368421052,876.0,3.0736842105263156,37.67,-121.9,3.324,3.2081566
4.0347,34.0,5.311015118790497,1.0561555075593954,1139.0,2.4600431965442766,34.16,-118.43,3.536,2.7009687
5.5959,30.0,5.78239608801956,1.019559902200489,1053.0,2.574572127139364,34.41,-119.74,3.462,3.5949497
4.1094,37.0,5.830985915492958,1.0375586854460097,565.0,2.652582159624413,33.84,-118.12,2.158,2.385721
1.2667,7.0,3.326241134751773,1.053191489361702,1187.0,4.209219858156028,32.54,-117.04,0.675,1.297296
5.1781,3.0,7.107116104868914,1.0614232209737828,4095.0,3.067415730337079,38.39,-121.98,1.919,2.0117812
4.2716,9.0,5.7895569620253164,1.0316455696202531,1889.0,2.9889240506329116,38.53,-122.78,2.508,1.908603
3.0694,37.0,4.232876712328767,1.0582191780821917,966.0,3.308219178082192,34.03,-118.37,1.222,1.8136147
6.5847,23.0,8.442748091603054,1.0381679389312977,1124.0,2.8600508905852418,37.92,-122.03,3.588,3.3828707
2.3062,16.0,5.2631578947368425,1.0368421052631578,508.0,2.6736842105263157,39.09,-121.11,1.388,1.084352
2.3359,24.0,4.994082840236686,1.0946745562130178,1564.0,3.084812623274162,37.1,-119.49,0.924,0.6467829
5.9345,23.0,7.287625418060201,1.0301003344481603,926.0,3.096989966555184,37.69,-121.91,2.596,2.7248268
3.5073,42.0,4.251351351351351,1.0405405405405406,1859.0,2.5121621621621624,33.85,-118.32,2.348,2.6332922
2.1162,35.0,3.6227436823104697,1.030685920577617,1513.0,2.7310469314079424,34.05,-118.31,2.292,1.9635015
3.623,39.0,4.161264822134387,0.9952569169960476,3057.0,2.416600790513834,37.47,-122.23,2.766,3.0359101
2.2734,47.0,6.002777777777778,1.2222222222222223,966.0,2.683333333333333,38.09,-122.22,0.887,1.0080842
2.8167,35.0,6.459649122807018,1.0526315789473684,783.0,2.7473684210526317,38.0,-121.22,1.621,1.338501
5.0774,34.0,5.5807926829268295,1.054878048780488,1608.0,2.451219512195122,37.54,-122.32,4.072,3.4573064
5.0758,35.0,6.378,1.054,1727.0,3.454,34.05,-117.91,2.111,2.204807
4.0,38.0,5.1658536585365855,1.0634146341463415,561.0,2.7365853658536587,33.86,-118.33,2.486,2.2905993
1.5556,42.0,4.290322580645161,1.0891840607210626,2496.0,4.7362428842504745,33.99,-118.25,0.985,1.1461176
2.7377,29.0,6.276716206652512,1.1019108280254777,12427.0,4.397381457891012,34.7,-120.59,0.283,1.7782665
2.1157,41.0,5.1995708154506435,1.0064377682403434,1813.0,3.890557939914163,32.8,-117.14,1.569,0.9887003
5.2066,4.0,10.5,1.4456521739130437,311.0,3.380434782608696,33.51,-117.32,5.00001,3.098033
2.5488,30.0,3.773170731707317,1.0634146341463415,1700.0,4.146341463414634,34.06,-118.11,1.875,1.5795188
5.7619,17.0,5.635404454865181,0.9824150058616647,3059.0,3.586166471277843,33.88,-118.04,2.973,2.415525
3.3438,8.0,5.455172413793103,1.1241379310344828,2184.0,3.0124137931034483,34.09,-117.38,1.276,1.2169082
1.4375,52.0,4.0,1.296,456.0,1.824,38.58,-121.49,1.688,0.94240844
2.4286,23.0,4.14,0.9,171.0,3.42,36.18,-119.63,1.0,0.9770733
3.7318,43.0,4.13,1.07,1029.0,2.058,37.39,-122.09,3.277,3.2678957
5.0,34.0,6.124567474048443,1.0069204152249136,916.0,3.169550173010381,33.85,-118.35,3.542,2.4127674
2.9194,41.0,4.211920529801325,1.1103752759381895,1557.0,3.437086092715232,34.12,-118.2,1.62,1.7845974
3.4375,45.0,4.205333333333333,1.1226666666666667,1042.0,2.7786666666666666,34.02,-118.39,3.145,2.3099751
3.3882,52.0,3.77125,1.06375,1588.0,1.985,37.78,-122.44,4.714,4.22829
3.7568,4.0,5.727411944869831,1.1439509954058191,6666.0,2.5520673813169985,33.22,-117.3,1.841,2.0156045
3.4527,22.0,4.708624708624709,1.0862470862470863,1010.0,2.3543123543123543,32.78,-117.22,1.75,2.2131057
9.5908,37.0,4.352941176470588,1.1176470588235294,63.0,3.7058823529411766,37.14,-121.98,3.5,3.4563847
2.9167,43.0,4.64,1.216,393.0,1.572,34.01,-118.47,4.611,3.9204602
4.3333,33.0,5.767955801104972,1.058011049723757,960.0,2.6519337016574585,34.25,-118.49,2.329,2.5128589
3.332,16.0,5.815789473684211,1.0997229916897506,2140.0,2.96398891966759,37.02,-119.57,1.118,0.9224053
3.5417,16.0,5.311643835616438,0.928082191780822,1010.0,3.458904109589041,36.79,-119.68,0.713,0.81945777
1.8993,17.0,4.699367088607595,1.0917721518987342,823.0,2.6044303797468356,40.95,-124.1,0.784,0.65071
3.1486,14.0,5.218340611353712,0.960698689956332,568.0,2.480349344978166,36.33,-119.35,1.056,1.01104
2.875,46.0,0.8461538461538461,0.8461538461538461,24.0,1.8461538461538465,34.28,-118.44,1.625,2.279715
7.1382,35.0,6.381176470588235,1.0070588235294118,1084.0,2.550588235294118,37.41,-122.11,4.438,4.3449793
4.6172,24.0,5.46095717884131,1.0604534005037782,1050.0,2.6448362720403025,33.89,-117.82,2.383,2.268403
6.0516,30.0,6.780612244897959,0.9744897959183674,1135.0,2.895408163265306,33.94,-117.93,2.45,2.899557
3.4031,15.0,5.286796536796537,1.0692640692640694,2175.0,2.353896103896104,38.3,-122.47,2.095,1.8259329
4.4042,9.0,5.416452442159383,1.056555269922879,1138.0,2.925449871465295,34.02,-117.65,1.591,1.6079426
1.8112,29.0,3.713523131672598,1.063167259786477,3675.0,3.2695729537366547,32.69,-117.1,1.036,1.3611203
14.2867,49.0,7.60377358490566,0.9465408805031448,850.0,2.6729559748427674,34.07,-118.46,5.00001,4.9473963
2.5568,32.0,3.731934731934732,1.0909090909090908,731.0,1.703962703962704,32.8,-117.25,2.583,2.505801
2.964,14.0,5.8175675675675675,1.108108108108108,3136.0,3.027027027027027,33.75,-116.93,1.215,1.0854827
3.0938,34.0,5.719557195571956,1.1383763837638377,1155.0,2.1309963099630997,35.14,-120.68,2.459,2.3085825
3.125,42.0,4.968468468468468,1.0157657657657655,989.0,2.2274774774774775,37.94,-122.34,1.439,1.8865113
3.6384,32.0,4.573308270676692,1.0394736842105263,2318.0,4.357142857142857,34.25,-118.43,1.593,1.7445387
3.9118,8.0,6.473861720067454,1.436762225969646,1342.0,2.263069139966273,34.37,-118.53,3.337,2.225172
10.6796,28.0,8.406175771971496,1.0475059382422802,1190.0,2.826603325415677,34.14,-118.49,5.00001,4.83432
5.4381,42.0,6.451923076923077,1.1682692307692308,615.0,2.956730769230769,33.98,-118.06,1.869,2.9524608
5.8518,23.0,5.751807228915663,1.0072289156626506,1008.0,2.4289156626506023,33.87,-118.38,3.379,3.4630747
1.6389,24.0,3.294294294294294,0.921921921921922,470.0,1.4114114114114114,33.64,-117.94,2.25,1.40144
2.9663,39.0,4.813708260105448,1.0070298769771528,1223.0,2.149384885764499,38.45,-122.71,1.854,1.8302015
4.2321,30.0,5.1514423076923075,1.0264423076923077,1107.0,2.6610576923076925,34.1,-118.05,2.522,2.2156389
3.9,36.0,5.2727272727272725,0.922077922077922,268.0,3.4805194805194803,33.89,-118.25,1.158,2.0040553
2.569,10.0,4.7011795543905635,1.0144167758846658,1398.0,1.8322411533420708,35.4,-118.91,1.13,1.0199938
1.9718,46.0,4.252873563218391,1.028735632183908,1511.0,4.341954022988506,34.05,-117.75,1.106,1.0859519
3.244,7.0,6.220820189274448,1.110410094637224,964.0,3.0410094637223977,33.6,-117.02,3.372,1.4690045
8.3617,52.0,5.516129032258065,0.9314516129032258,737.0,2.971774193548387,34.06,-118.33,4.338,4.2033067
1.2083,22.0,4.00709219858156,1.148936170212766,692.0,4.907801418439717,32.79,-115.55,0.536,0.78336465
1.0617,15.0,3.3874125874125873,1.0825174825174826,2120.0,2.965034965034965,32.75,-117.1,0.924,1.2899423
4.075,28.0,5.815831987075929,1.0347334410339255,3793.0,3.0638126009693054,34.38,-119.12,2.379,2.3416128
5.0151,33.0,4.8042763157894735,1.0723684210526316,1124.0,1.8486842105263157,34.05,-118.42,5.00001,4.5921445
